"","initial_list_status","purpose","int_rate","installment","annual_inc","dti","verification_status","grade","revol_bal","inq_last_12m","delinq_2yrs","home_ownership","not_paid","log_inc","verified","grdCtoA"
"6","w","debt_consolidation",10.91,130.79,49000,5.12,"Not Verified","B",2016,5,0,"MORTGAGE",1,10.7995755770928,0,1
"8","w","credit_card",10.91,915.5,95000,33.11,"Not Verified","B",27588,1,0,"RENT",1,11.4616321705827,0,1
"9","w","home_improvement",17.09,713.96,150000,14.26,"Source Verified","D",27024,8,0,"MORTGAGE",1,11.9183905730784,1,0
"10","w","debt_consolidation",18.06,408.73,85000,17.66,"Verified","D",11719,1,0,"RENT",0,11.3504065354725,1,0
"26","w","debt_consolidation",18.06,578.93,40000,25.32,"Source Verified","D",15264,2,0,"RENT",1,10.5966347330961,1,0
"38","w","debt_consolidation",22.91,579.95,50000,22.44,"Source Verified","E",0,0,1,"MORTGAGE",1,10.8197782844103,1,0
"39","f","credit_card",14.08,437.98,45000,28.03,"Source Verified","C",16180,2,0,"RENT",1,10.7144177687525,1,0
"41","w","home_improvement",9.44,192.03,45000,3.65,"Not Verified","B",3044,1,1,"RENT",0,10.7144177687525,0,1
"42","w","debt_consolidation",10.42,194.79,71000,16.87,"Source Verified","B",2780,7,0,"MORTGAGE",0,11.1704351560235,1,1
"44","f","debt_consolidation",29.69,916.47,70000,21.65,"Verified","F",10609,3,0,"RENT",1,11.1562505210315,1,0
"46","w","home_improvement",17.09,853.18,64800,37.56,"Not Verified","D",211088,2,0,"MORTGAGE",1,11.0790608823404,0,0
"51","f","debt_consolidation",13.59,271.84,67000,14.92,"Not Verified","C",10032,1,0,"MORTGAGE",0,11.1124478983731,0,0
"53","w","debt_consolidation",23.88,636.39,65000,32.92,"Not Verified","E",12043,6,0,"MORTGAGE",0,11.0821425488778,0,0
"57","w","debt_consolidation",9.44,160.03,45000,16.05,"Not Verified","B",13299,3,0,"MORTGAGE",1,10.7144177687525,0,1
"60","w","debt_consolidation",11.99,132.84,36000,35.4,"Not Verified","B",6169,1,0,"MORTGAGE",1,10.4912742174382,0,1
"71","w","debt_consolidation",6.08,974.67,110000,22.91,"Source Verified","A",31773,5,0,"RENT",0,11.6082356447746,1,1
