"","checking_balance","months_loan_duration","credit_history","purpose","amount","savings_balance","employment_duration","percent_of_income","years_at_residence","age","other_credit","housing","existing_loans_count","job","dependents","phone","default"
"2","1 - 200 DM",48,"good","furniture/appliances",5951,"< 100 DM","1 - 4 years",2,2,22,"none","own",1,"skilled",1,"no","yes"
"13","1 - 200 DM",12,"good","furniture/appliances",1567,"< 100 DM","1 - 4 years",1,1,22,"none","own",1,"skilled",1,"yes","no"
"16","< 0 DM",24,"good","furniture/appliances",1282,"100 - 500 DM","1 - 4 years",4,2,32,"none","own",1,"unskilled",1,"no","yes"
"24","1 - 200 DM",12,"critical","car",1804,"100 - 500 DM","< 1 year",3,4,44,"none","own",1,"skilled",1,"no","no"
"25","unknown",10,"critical","furniture/appliances",2069,"unknown","1 - 4 years",2,1,26,"none","own",2,"skilled",1,"no","no"
"32","< 0 DM",24,"good","furniture/appliances",4020,"< 100 DM","1 - 4 years",2,2,27,"store","own",1,"skilled",1,"no","no"
"35","> 200 DM",12,"good","furniture/appliances",1474,"< 100 DM","< 1 year",4,1,33,"bank","own",1,"management",1,"yes","no"
"38","> 200 DM",18,"good","furniture/appliances",2100,"< 100 DM","1 - 4 years",4,2,37,"store","own",1,"skilled",1,"no","yes"
"50","unknown",12,"good","furniture/appliances",2073,"100 - 500 DM","1 - 4 years",4,2,28,"none","own",1,"skilled",1,"no","no"
"73","< 0 DM",8,"critical","car0",1164,"< 100 DM","> 7 years",3,4,51,"bank","other",2,"management",2,"yes","no"
"78","1 - 200 DM",11,"poor","furniture/appliances",4771,"< 100 DM","4 - 7 years",2,4,51,"none","own",1,"skilled",1,"no","no"
"80","1 - 200 DM",30,"good","furniture/appliances",3832,"< 100 DM","< 1 year",2,1,22,"none","own",1,"skilled",1,"no","no"
"86","unknown",12,"critical","business",1412,"< 100 DM","1 - 4 years",4,2,29,"none","own",2,"management",1,"yes","no"
"96","1 - 200 DM",54,"perfect","business",15945,"< 100 DM","< 1 year",3,4,58,"none","rent",1,"skilled",1,"yes","yes"
"104","1 - 200 DM",9,"critical","furniture/appliances",1919,"< 100 DM","4 - 7 years",4,3,35,"none","rent",1,"skilled",1,"yes","no"
"115","< 0 DM",12,"good","furniture/appliances",1680,"500 - 1000 DM","> 7 years",3,1,35,"none","own",1,"skilled",1,"no","no"
"122","unknown",24,"critical","car",3868,"< 100 DM","> 7 years",4,2,41,"none","rent",2,"management",1,"yes","no"
"125","1 - 200 DM",18,"good","furniture/appliances",1924,"unknown","< 1 year",4,3,27,"none","rent",1,"skilled",1,"no","yes"
"129","1 - 200 DM",12,"critical","car",1860,"< 100 DM","unemployed",4,2,34,"none","own",2,"management",1,"yes","no"
"132","< 0 DM",36,"poor","education",6887,"< 100 DM","1 - 4 years",4,3,29,"store","own",1,"skilled",1,"yes","yes"
"138","1 - 200 DM",12,"good","furniture/appliances",766,"500 - 1000 DM","1 - 4 years",4,3,66,"none","own",1,"unskilled",1,"no","yes"
"142","1 - 200 DM",36,"good","furniture/appliances",4795,"< 100 DM","< 1 year",4,1,30,"none","own",1,"management",1,"yes","no"
"146","1 - 200 DM",48,"very good","business",3566,"100 - 500 DM","4 - 7 years",4,2,30,"none","own",1,"skilled",1,"no","no"
"172","unknown",12,"good","furniture/appliances",763,"< 100 DM","1 - 4 years",4,1,26,"none","own",1,"skilled",1,"yes","no"
"173","1 - 200 DM",24,"poor","furniture/appliances",2064,"< 100 DM","unemployed",3,2,34,"none","own",1,"management",1,"yes","yes"
"174","1 - 200 DM",8,"good","furniture/appliances",1414,"< 100 DM","1 - 4 years",4,2,33,"none","own",1,"skilled",1,"no","no"
"180","< 0 DM",21,"critical","car",571,"< 100 DM","> 7 years",4,4,65,"none","own",2,"skilled",1,"no","no"
"184","unknown",24,"critical","furniture/appliances",3777,"> 1000 DM","1 - 4 years",4,4,50,"none","own",1,"skilled",1,"yes","no"
"204","< 0 DM",12,"good","education",902,"< 100 DM","4 - 7 years",4,4,21,"none","rent",1,"skilled",1,"no","yes"
"206","< 0 DM",30,"critical","car",10623,"< 100 DM","> 7 years",3,4,38,"none","other",3,"management",2,"yes","no"
"222","< 0 DM",12,"good","education",1200,"unknown","1 - 4 years",4,4,23,"bank","rent",1,"skilled",1,"yes","no"
"236","< 0 DM",24,"good","furniture/appliances",1823,"< 100 DM","unemployed",4,2,30,"store","own",1,"management",2,"no","yes"
"262","< 0 DM",24,"good","furniture/appliances",1603,"< 100 DM","> 7 years",4,4,55,"none","own",1,"skilled",1,"no","no"
"263","< 0 DM",18,"critical","car",5302,"< 100 DM","> 7 years",2,4,36,"none","other",3,"management",1,"yes","no"
"272","unknown",12,"critical","furniture/appliances",1402,"500 - 1000 DM","4 - 7 years",3,4,37,"none","rent",1,"skilled",1,"yes","no"
"280","unknown",24,"good","furniture/appliances",1901,"100 - 500 DM","1 - 4 years",4,4,29,"none","rent",1,"management",1,"yes","no"
"282","unknown",12,"good","furniture/appliances",1574,"< 100 DM","1 - 4 years",4,2,50,"none","own",1,"skilled",1,"no","no"
"284","unknown",15,"critical","furniture/appliances",1520,"unknown","> 7 years",4,4,63,"none","own",1,"skilled",1,"no","no"
"289","1 - 200 DM",12,"good","furniture/appliances",1092,"< 100 DM","1 - 4 years",4,4,49,"none","own",2,"skilled",1,"yes","no"
"291","unknown",12,"good","business",1076,"< 100 DM","1 - 4 years",2,2,26,"none","own",1,"skilled",1,"yes","no"
"293","< 0 DM",24,"critical","car",6419,"< 100 DM","> 7 years",2,4,44,"none","other",2,"management",2,"yes","no"
"309","1 - 200 DM",8,"good","furniture/appliances",1237,"< 100 DM","1 - 4 years",3,4,24,"none","own",1,"skilled",1,"no","yes"
"313","> 200 DM",24,"good","furniture/appliances",3749,"< 100 DM","< 1 year",2,4,26,"none","own",1,"skilled",1,"no","no"
"314","1 - 200 DM",12,"good","car",685,"< 100 DM","4 - 7 years",2,3,25,"bank","own",1,"unskilled",1,"no","yes"
"316","< 0 DM",36,"very good","furniture/appliances",2746,"< 100 DM","> 7 years",4,4,31,"bank","own",1,"skilled",1,"no","yes"
"322","< 0 DM",24,"good","furniture/appliances",1938,"< 100 DM","< 1 year",4,3,32,"none","own",1,"skilled",1,"no","yes"
"341","1 - 200 DM",24,"critical","education",5743,"< 100 DM","< 1 year",2,4,24,"none","other",2,"skilled",1,"yes","no"
"342","< 0 DM",21,"good","furniture/appliances",3599,"< 100 DM","4 - 7 years",1,4,26,"none","rent",1,"unskilled",1,"no","no"
"355","unknown",10,"good","education",727,"500 - 1000 DM","> 7 years",4,4,46,"none","other",1,"skilled",1,"yes","no"
"357","unknown",12,"critical","furniture/appliances",2331,"unknown","> 7 years",1,4,49,"none","own",1,"skilled",1,"yes","no"
"360","< 0 DM",30,"good","furniture/appliances",2406,"< 100 DM","4 - 7 years",4,4,23,"none","rent",1,"skilled",1,"no","yes"
"364","unknown",6,"good","furniture/appliances",1766,"< 100 DM","1 - 4 years",1,2,21,"none","rent",1,"skilled",1,"no","no"
"390","unknown",9,"good","business",1449,"< 100 DM","4 - 7 years",3,2,27,"none","own",2,"skilled",1,"no","no"
"391","unknown",18,"good","car",1820,"< 100 DM","1 - 4 years",2,2,30,"none","own",1,"management",1,"yes","no"
"394","< 0 DM",6,"critical","furniture/appliances",1957,"< 100 DM","4 - 7 years",1,4,31,"none","own",1,"skilled",1,"no","no"
"428","unknown",18,"critical","furniture/appliances",1149,"> 1000 DM","1 - 4 years",4,3,46,"none","own",2,"skilled",1,"no","no"
"437","unknown",6,"good","renovations",660,"500 - 1000 DM","4 - 7 years",2,4,23,"none","rent",1,"unskilled",1,"no","no"
"443","1 - 200 DM",20,"poor","car0",2629,"< 100 DM","1 - 4 years",2,3,29,"bank","own",2,"skilled",1,"yes","no"
"453","unknown",12,"perfect","furniture/appliances",2759,"< 100 DM","> 7 years",2,4,34,"none","own",2,"skilled",1,"no","no"
"479","1 - 200 DM",12,"good","business",1037,"100 - 500 DM","4 - 7 years",3,4,39,"none","own",1,"unskilled",1,"no","no"
"480","< 0 DM",15,"critical","furniture/appliances",1478,"< 100 DM","> 7 years",4,4,44,"none","own",2,"skilled",2,"yes","no"
"499","1 - 200 DM",18,"good","furniture/appliances",1301,"< 100 DM","> 7 years",4,2,32,"none","own",1,"unskilled",1,"no","no"
"512","unknown",36,"good","car",4686,"< 100 DM","1 - 4 years",2,2,32,"none","other",1,"management",1,"yes","no"
"517","< 0 DM",6,"critical","car",1361,"< 100 DM","< 1 year",2,4,40,"none","own",1,"unskilled",2,"no","no"
"525","1 - 200 DM",18,"good","furniture/appliances",1113,"< 100 DM","1 - 4 years",4,4,26,"none","own",1,"unskilled",2,"no","no"
"541","1 - 200 DM",12,"good","furniture/appliances",1534,"< 100 DM","< 1 year",1,1,23,"none","rent",1,"skilled",1,"no","yes"
"568","unknown",24,"critical","furniture/appliances",2578,"> 1000 DM","> 7 years",2,2,34,"none","own",1,"skilled",1,"no","no"
"578","unknown",24,"critical","education",1927,"unknown","1 - 4 years",3,2,33,"none","own",2,"skilled",1,"yes","no"
"580","unknown",24,"good","education",937,"< 100 DM","< 1 year",4,3,27,"none","own",2,"unskilled",1,"no","no"
"590","< 0 DM",12,"critical","furniture/appliances",2246,"< 100 DM","> 7 years",3,3,60,"none","own",2,"skilled",1,"no","yes"
"630","unknown",9,"good","education",3832,"unknown","> 7 years",1,4,64,"none","own",1,"unskilled",1,"no","no"
"639","unknown",12,"good","furniture/appliances",1493,"< 100 DM","< 1 year",4,3,34,"none","own",1,"skilled",2,"no","no"
"643","unknown",15,"good","education",4623,"100 - 500 DM","1 - 4 years",3,2,40,"none","own",1,"management",1,"yes","yes"
"650","< 0 DM",12,"good","education",684,"< 100 DM","1 - 4 years",4,4,40,"none","rent",1,"unskilled",2,"no","yes"
"655","unknown",24,"critical","car",2346,"< 100 DM","4 - 7 years",4,3,35,"none","own",2,"skilled",1,"yes","no"
"666","unknown",24,"critical","car0",6314,"< 100 DM","unemployed",4,2,27,"bank","own",2,"management",1,"yes","no"
"672","unknown",36,"good","business",5742,"100 - 500 DM","4 - 7 years",2,2,31,"none","own",2,"skilled",1,"yes","no"
"691","< 0 DM",15,"critical","furniture/appliances",975,"< 100 DM","1 - 4 years",2,3,25,"none","own",2,"skilled",1,"no","no"
"739","unknown",6,"critical","car",6761,"< 100 DM","4 - 7 years",1,3,45,"none","own",2,"management",2,"yes","no"
"749","unknown",21,"good","car",5248,"unknown","1 - 4 years",1,3,26,"none","own",1,"skilled",1,"no","no"
"762","< 0 DM",18,"critical","furniture/appliances",2124,"< 100 DM","1 - 4 years",4,4,24,"none","rent",2,"skilled",1,"no","yes"
"787","unknown",22,"good","furniture/appliances",2675,"500 - 1000 DM","> 7 years",3,4,40,"none","own",1,"skilled",1,"no","no"
"790","< 0 DM",40,"critical","education",5998,"< 100 DM","1 - 4 years",4,3,27,"bank","own",1,"skilled",1,"yes","yes"
"800","1 - 200 DM",9,"good","car",1549,"unknown","< 1 year",4,2,35,"none","own",1,"unemployed",1,"no","no"
"803","< 0 DM",20,"critical","furniture/appliances",4272,"< 100 DM","> 7 years",1,4,24,"none","own",2,"skilled",1,"no","no"
"806","< 0 DM",36,"good","car",9271,"< 100 DM","4 - 7 years",2,1,24,"none","own",1,"skilled",1,"yes","yes"
"811","1 - 200 DM",8,"good","business",907,"< 100 DM","< 1 year",3,2,26,"none","own",1,"skilled",1,"yes","no"
"839","< 0 DM",24,"critical","car",2957,"< 100 DM","> 7 years",4,4,63,"none","own",2,"skilled",1,"yes","no"
"854","< 0 DM",18,"very good","car",1442,"< 100 DM","4 - 7 years",4,4,32,"none","other",2,"unskilled",2,"no","yes"
"867","< 0 DM",18,"good","furniture/appliances",2389,"< 100 DM","< 1 year",4,1,27,"store","own",1,"skilled",1,"no","no"
"891","< 0 DM",27,"critical","business",2442,"< 100 DM","> 7 years",4,4,43,"store","own",4,"management",2,"yes","no"
"918","< 0 DM",6,"good","car",14896,"< 100 DM","> 7 years",1,4,68,"bank","own",1,"management",1,"yes","yes"
"926","< 0 DM",12,"very good","car",697,"< 100 DM","< 1 year",4,2,46,"bank","own",2,"skilled",1,"yes","yes"
"958","1 - 200 DM",9,"critical","furniture/appliances",1154,"< 100 DM","> 7 years",2,4,37,"none","own",3,"unskilled",1,"no","no"
"964","unknown",24,"good","furniture/appliances",2397,"500 - 1000 DM","> 7 years",3,2,35,"bank","own",2,"skilled",1,"yes","yes"
"968","unknown",15,"good","furniture/appliances",3568,"< 100 DM","> 7 years",4,2,54,"bank","rent",1,"management",1,"yes","no"
"977","1 - 200 DM",6,"good","furniture/appliances",753,"< 100 DM","1 - 4 years",2,3,64,"none","own",1,"skilled",1,"no","no"
"989","< 0 DM",24,"good","car",6579,"< 100 DM","unemployed",4,2,29,"none","other",1,"management",1,"yes","no"
"997","< 0 DM",30,"good","car",3857,"< 100 DM","1 - 4 years",4,4,40,"none","own",1,"management",1,"yes","no"
"999","< 0 DM",45,"good","furniture/appliances",1845,"< 100 DM","1 - 4 years",4,4,23,"none","other",1,"skilled",1,"yes","yes"
